weight,height
-0.21112633908867,-1.47020257713206
-2.41073367098701,0.606356029206305
-0.292910094294441,0.965778530998064
-0.88801807033166,1.51539258035092
-0.539650680207576,0.952919931333685
-0.519391174743093,0.205295080827124
-1.47685949782975,1.3294476412873
-1.19747970962083,-1.04556683262835
-0.537954002742748,-0.755581730911589
-3.08104044263913,0.435870359618829
0.654175803565918,-1.61565559262264
-0.982889736794288,-0.769366009820326
-0.473324564866711,1.67619045934091
-1.06382517074776,-0.582681555701523
0.910737483547758,0.520938695134482
0.271175271070836,1.08693604535455
1.63795767246847,-0.837079208188377
0.437630741069785,-0.31836316300277
0.860327811647814,0.669656325951319
1.42510610375148,-0.363750518464002
-0.0246147725219957,0.714277352553924
1.3420636117762,1.48823372136576
-0.47020655976739,1.71161540888854
-1.11533674065257,0.806067634939243
-0.56119937252704,1.73365794597197
-0.917440187219573,-0.0176549831418463
0.373036585256163,-1.42826664193794
0.564149591169407,-2.52566678610316
0.494695846863258,0.633192853515288
-0.769985349983288,1.0218100858287
-0.0883908238771525,-0.830003997475531
-1.06630007220276,-1.59800669457494
2.90851557257957,0.477471365620553
-0.20838060265672,1.20465803000409
-0.263930755141911,0.752866459056132
-0.234231213756924,-0.984527501861922
1.09259293473874,-1.12849404285782
1.96868997557545,-2.4723146708539
1.03259515799373,-0.49016694647029
-1.12360868976388,-0.36801445155103
0.0640524217425217,0.0677213497922504
0.38577737716337,-0.62802663477971
-0.31428314335911,0.969974388759453
0.269414629585433,-0.331129447519529
-1.00400398081312,-0.188187678928843
1.26203954034019,1.07569954754875
1.56926793287255,0.117330217378417
0.762705517457489,2.45663092956176
0.898338980829736,0.983304345361754
0.147443441240205,-0.442802649848637
0.0573723677714214,-0.0639344055709687
0.175594957378339,-0.24293788070129
0.0769972250260387,0.204243072373558
-0.792308704103602,0.0623181502921443
-1.35811730306784,-0.863018219629085
-1.34570091251971,0.807458469273225
0.664520347695998,0.247120725561833
-1.73690202851402,-0.764079360955019
-1.00514470470352,0.306524650958885
-0.985951091788256,0.490929100260286
0.650879594898713,-0.570098556107707
0.188155452611614,-0.173485419887923
0.53695011514222,-1.60945365534672
-0.365110585724304,1.61491324389164
-0.361704357189882,1.07118304763604
-1.85642820792263,0.511669461196617
1.44667768927349,1.15427151389485
-0.333899461334339,-0.468171312000109
-0.680365761987429,0.74140917048361
-0.222203116563905,-1.298474901944
0.46962664806892,-0.281998340084299
-1.18879789233268,0.486638578979456
0.483346161887072,0.16607526406847
-0.204322770050956,-0.322972315761744
0.656557951696256,0.745785347792799
-0.501624506715367,0.229282189592757
-0.0345987624242515,0.900528238073101
0.197905646068831,0.792150006579891
1.25087896958207,-0.357953780470665
-1.05135960731723,-2.05366208365692
0.80208802010632,-1.3618227247904
-0.0858658332938901,0.138556220950786
0.15026073485121,1.06689458242736
-0.488786868164537,0.958608537091925
-1.38233929771776,1.99639933434115
0.150806939892382,-1.03517943437848
-0.502688449480489,0.41768370602492
-0.530040944630654,0.10424024503565
1.04357104564425,-0.819955316355788
0.516652012189354,0.44464636625631
1.03842396919546,-1.37169959386138
-0.660688082937743,0.0690726282357151
-1.33344137810489,-1.06272944697145
-1.9062426271925,-0.961465529411659
-1.30875254625286,0.654327292513575
-0.844593391081829,-0.770242451421378
-0.259438684870916,0.6322505365958
0.70544762361664,1.06908767199987
0.519509821208828,1.09625772339932
-1.05618429500847,-0.233989063676128
-0.155029962208202,-0.541516876593425
-0.942172046980044,-1.99414154824285
1.03576763970961,-1.06037769529693
0.872177025874773,-0.0189822265511828
-0.978999172335017,0.0744726145324922
0.524938536914573,0.0266256428995301
1.27480932787594,-0.325777439421671
-0.501740310071052,-0.953020835111404
-1.00199390086284,0.0335254101058305
-0.18772671708277,0.276670827961342
-1.97989119408764,-0.303719380835625
-1.36375679898576,-0.220083098593405
0.397135865016208,-0.218136049971254
1.47743281711989,-1.27490891981315
0.282475780665999,0.499539663345996
-0.318852673170104,0.46315695960578
-1.86275006868983,-0.839242497829668
-2.48753428307324,-1.59451792831251
0.488680573081865,0.440830364078255
-1.39581370467785,0.786068461300095
1.2411152680168,-0.257413245949893
0.828653335104059,1.8156965493513
-1.6167453030007,0.120063180723834
-1.16477216854128,0.603937806845214
0.578135981955973,0.25875391055888
0.718908972292349,-0.843552684816496
-1.01492353075685,0.536446955607022
-0.269682165105306,-1.21158305850444
0.381488148931151,0.531245490482614
-0.256013714359968,0.74836786061144
0.652719627942222,-1.31056632369696
-1.70539657958554,-1.76710368505805
-1.83827902428698,-0.915324367448902
-1.1539833129611,1.96514675055434
-0.429083540720205,-0.652773179392172
-0.581868060311797,0.290926834475259
-0.265946848577672,0.0881249379035162
-0.350634170783912,0.546539069389047
0.574208281711546,0.720887319818087
0.519342167379139,-1.24030957153573
1.17670581136242,0.599174287730141
0.633569526831507,-0.585933553100179
0.803120818636578,0.501466235003942
-0.84243397728179,-1.61619906454263
-2.38297867115607,-0.348563627438381
-0.836788963476248,2.19771967229066
-1.82518454815431,1.11128094137969
1.28143235705984,0.731219939288226
1.25515302805148,1.70576260577815
-0.114080256132377,-0.807656198520798
-0.311810685093717,-0.564114564274149
-0.095084885478647,0.104234754415322
-1.28519799751232,-1.41421577511908
-0.953200525010702,-0.246898716207142
-0.71861055106331,0.987008181795487
1.54096172175701,-0.309454822607296
-0.752995760696034,-1.29389128876654
-0.240759897746878,0.61502283003832
0.605325652702612,-1.29162083146551
0.84450960486005,-1.45162500331909
1.65731427677227,-0.0811333475143307
-0.0521254411241579,-2.78235584412439
-1.49863149022587,-0.621171560128175
1.63994147214889,-0.410141342445444
0.793910893000926,-1.74273115471731
-1.68259561160217,-0.54525057226546
1.37461396431113,1.64624970855158
0.634548678930748,-1.151066131284
0.990510154359379,-1.2591949840774
2.03129348401513,1.71954909647438
0.285178901530167,-0.620969491911866
0.777279349369769,0.16102888206927
0.542894471449977,0.378656549909393
-0.0227583865165021,-0.55798517140601
-0.689072143145435,-1.1966776558439
-1.1739600514694,2.558635669731
1.33020785736363,-1.06728803524014
0.17314828381475,0.566244788459855
-0.21630624527365,0.0589456318505381
0.157191135422738,0.658154499580127
0.929961510977645,1.21768142978359
-0.105505613182119,-0.647153516504406
0.0737424734170373,0.206502114666321
0.355134483508166,-2.77646071420692
0.696170182185917,1.2747505360019
0.245698884899797,-1.18892716827416
-1.18479245579843,0.301460667133957
0.77809893730503,0.465608478859827
0.300256900301276,-0.311514487135393
-0.527960436914432,-0.422736397686527
2.26696372690897,0.601177868968565
-1.17856309378099,-0.948850392837472
1.9873790209309,-0.30859332628398
-0.193746551543898,-0.650917957305803
-0.631052928786819,0.890124713954133
0.317931577978938,0.377421070833866
-0.045576965624927,-1.24075155822461
-0.967846928028697,0.608370388888315
0.510592241196305,1.60476356447352
-0.514330189308021,-2.05497766925927
-0.381718359174814,-1.17006207420839
-1.44502401713695,1.18826541325323
-0.473394963625613,-0.743998286011322
0.26228757949966,-0.588296797706181
-0.155301561810063,2.30092472627563
-0.57526813858088,-0.185136537530339
-0.785913807187358,-0.423839235801597
-0.277620140399594,0.0728675435685258
1.04534411483145,0.557678067505892
0.504894684766368,0.429644642535071
0.097139888914827,0.164399174992444
0.760578233767822,-0.111313308324159
-0.126091281726429,-0.140549871249984
-0.0226394029671684,1.06836147915785
-1.30547048032347,0.0427397284987632
-0.175673593903569,0.229785306824567
-2.11466513941791,-0.50453174675441
-1.29047574220835,1.1205250852351
-0.441440815209034,0.461265901005607
0.787060837823938,-0.936672889581381
0.486677571050067,-0.710007302013644
-0.177910451375711,-0.193731230887506
-1.73559976649002,-0.913226443498536
0.990057790425215,0.825031216227663
2.66956511778149,1.69541647256143
-0.687088880377803,-0.456476423966685
-0.0972338606387599,-1.97344770779036
-1.47041297135719,-0.362367796676337
0.172084158809088,-0.0336083004564305
-0.474332590039819,-1.35630240604678
1.0116850786865,0.111033551300225
-1.27427708557708,0.391221806869854
-0.778512771810308,0.275415872477315
0.627735936840793,-1.57668047138696
-0.498354142080505,0.0136901337849308
0.977395997493117,0.833586374353627
-0.356526797951769,-1.86014069649874
-0.795050050135897,0.299207638673309
1.09743926755663,-0.790324580633465
-1.53618655371135,0.4547200451204
0.502985533364708,0.147071665518241
1.08228104632272,1.56543417932404
0.692059002156165,-0.514087687102351
0.821164511693778,0.502962483484939
1.70943042889579,0.771829510748357
-0.323948533239669,-3.05905141589477
-0.464284859579603,-0.197193712413897
0.284418437467395,0.608299895264691
-0.414393565081612,0.121642982522161
-0.636562810038673,0.143443810391824
0.618701988724605,0.713524739651831
0.437007004784042,1.6465608085991
-1.33804319980762,0.536730962843475
2.4970992389114,0.544060975547805
-0.98363430901018,0.751247420565633
-0.536821371742529,-0.31869510533461
-0.159045684913066,0.86361808193125
2.0936459771092,-0.373433337582858
2.01337575437444,0.459453305037829
-0.870166047818395,-1.47268228228379
0.236127353269135,0.170850533418279
-0.820134043679786,-0.370968943178933
-0.583920336735174,-1.84349590188189
0.115407623966109,0.599362736576347
0.73889847721304,0.0608504860989968
-1.01687781978633,1.08512085555624
-0.370745178058371,-0.851209400663457
0.513007885191902,-1.16248704568516
1.81661901724208,-0.398515881931695
1.23706913362382,-1.1166012723022
-0.555768919998222,-0.319235895070428
1.04214049569616,0.366026962192303
1.12929952410771,-0.00620104584596935
0.105343701543611,-1.00617686611515
0.794791597023675,0.294981810699863
-1.57457472620749,-0.0513178295349308
0.823672024586493,-0.116215007343913
0.651512540101373,1.54264571456158
0.712573993023501,-0.320250375094887
-0.0871022377762575,1.13228434015158
-0.556144926183783,-1.41674065436136
-0.817913766794571,0.208827223599311
-1.9313287513268,1.1953016011729
-0.995889661744759,-2.08468497560763
0.390567386057659,1.49036842565709
1.55828196726736,1.43286754022091
-0.984266242280883,-0.64296623933812
0.592885351841459,0.410416031233387
-0.773028355499424,0.609493861284562
1.96812323238339,0.344443223333227
-0.232265193790264,-1.33190009833
-0.198566971984924,0.362707804351339
1.6672642348203,1.038886514431
-0.145590761172112,0.0117007614909049
0.670112414541145,-2.00676066656533
-0.461663247621694,0.892895942248622
-0.312082430625052,0.123494006905539
0.188507554815179,-1.81763127487211
-0.344801060208318,1.54977140097856
0.840023131048237,0.27699147915849
0.528670275582916,-0.819363846478635
-0.37649109704885,-1.30060942476285
0.299936454482372,-1.44035755229789
0.257089885498861,-1.22263401927379
2.38238846905925,-1.12850434064292
-1.38624787422221,0.583057602060123
0.197893690082127,-0.670554405933525
-1.04457396812076,1.03548351667024
-0.57859856399105,-0.187922057319095
0.370856588102337,0.327037293725566
-0.219232900045224,-0.0881762955395742
-1.50804817139926,0.923101465456807
-0.183885682451838,1.38118525664252
-0.00500251358969936,-0.195413997730115
-0.165865109968894,-1.0490885921317
-0.571932097539687,-0.432875936282697
-0.292668763154177,-0.115800591464368
0.017912743378179,-0.623127454317064
-0.708509980787327,-1.6456963058324
-0.813724103032763,-0.69741242672613
1.92091105542727,-0.246354567462583
0.0303505089591552,1.05801429293619
1.80254533856845,-0.664133665101802
1.13272385085179,-0.58923169185174
-0.609811647503037,0.561417266169508
1.04489404486686,-0.152696217966302
-0.430821092519332,-0.363341971507999
1.14089333103154,-0.180806855558004
0.211331144433494,-0.864738733673508
-1.07993170607301,0.26589878840474
-0.788221250496392,-0.8618032865527
-0.814735242220723,1.14362928323934
-1.19361291432956,0.559344796913245
-1.25967271453422,0.160432869362014
0.0850566504051383,0.761401297764583
-0.834340357494394,-0.742098353031173
-0.0310956436779078,1.0118908835327
-0.677553114113397,0.144906368660859
0.743449792819349,-0.522328195896548
1.33217727882228,1.5065531120852
-1.18483658588855,2.42540719446003
-0.0589904164649062,0.594973329912802
-0.201627730227251,-0.579638536776143
-0.0740858155339081,-0.753310941167858
0.0733963674637892,-0.233152331669481
1.62964543060431,0.653086057707036
-2.33715483842372,-1.13897992075311
0.161824681391456,-0.208586598940775
-2.17073720485021,1.97195694014052
-0.158777561094559,-1.38070290732692
-0.620399009199876,0.145362883218736
0.62587938530325,2.99267331451216
-0.0320886571745256,0.84972125344481
0.373105036828081,-0.545870695386669
0.101801692910078,0.754108669314828
-1.7859302936303,0.0085136210722935
0.770069554656355,2.35357887295284
-0.579440664917828,0.55866522752531
-1.56730747956054,-0.64809029615841
-0.152749708134106,2.31657265245552
-1.1694700824155,1.63061685684656
0.425319869955494,0.699215018749729
0.894046053577033,-0.918428096338403
-0.876314220605058,-0.037849478199033
-3.0941411731247,-0.0324503794538227
0.37047595568767,-0.913169255363203
0.60241360081278,0.503832472363894
1.374184404847,1.64788554059229
-0.791462585122234,0.503669874666033
0.253437520278715,3.3282658848025
0.824499254862595,1.28442252304126
-0.0615094121360764,0.689604570717471
0.576854828569574,-1.14841285712399
0.0132166310699191,-1.46055655059126
-0.415925151725976,-0.375855093142056
-1.24154848665279,0.472946613875341
-0.418067150798538,1.09574283510479
0.11368382569375,0.35185373629376
0.967800519320223,0.464788653286159
-0.739297001417279,-0.393877589617
-0.110962058394221,-0.118448057831799
-1.11052239284665,-1.0541198042156
1.54413660447705,-0.978506563135293
0.607735487023398,0.247294393754387
0.673765742601187,-0.46901923956368
-0.716080406443672,-0.517761849357481
-0.148741132833743,0.758164942244502
-0.813904269254153,-1.26407751695714
0.849902332943763,-2.39888767787124
-0.21757654155921,-2.38105464785979
1.05661524961625,2.07114087501333
-0.164434040418353,-1.01224951190058
-0.431377000190613,2.63481935745748
-1.30927435667913,-0.231312202321002
1.02398718209283,2.78124114867866
-0.9911536469102,-0.22766818838178
1.54557981089796,0.0107790995437073
-1.77331200303298,-0.359796689225973
-1.22127492336806,0.664232580852944
-1.52309028540668,1.06545876353132
1.62225032781667,0.0157831319841246
-0.822519630330147,1.46667246094794
0.0428340724799267,-0.828196118286183
0.358211633914105,-1.14542770120065
-0.616189547590412,0.465511700849627
0.966088760423735,-1.70705243871205
-0.115528844896269,-0.124579534773256
-0.287179443949783,1.81568279434854
-2.54299142778094,-0.659457086283027
0.032211197847055,0.772846090920828
-0.453450687453944,-0.0103282161039167
-0.720776191552086,-0.190547725294485
-1.01465745602905,-0.870919460861765
-0.0197556702654365,0.16336196041792
-0.618216052760776,-0.728045228608976
0.707743409437991,0.853015580553542
2.25389757282652,0.903237635273651
0.658150200543937,-0.535124317513698
-0.32446894050407,-1.07372774275941
-1.30211497886717,-0.132773211349668
0.831315660596463,0.62921846256069
0.0747214472318086,0.0576643840212766
0.859777449295354,-0.00217707023112175
-0.70369816537365,-1.94970231642446
-2.25587404448121,0.798147418414798
